,Group,Student,add-loc-12,change-files-12,delete-loc-12,improve-novel-12,improve-novel-15,improve-novel-23,improve-novel-34,improve-novel-45,improve-tech-12,improve-tech-15,improve-tech-23,improve-tech-34,improve-tech-45,improve-total-12,improve-total-15,improve-total-23,improve-total-34,improve-total-45,improve-ur-12,improve-ur-15,improve-ur-23,improve-ur-34,improve-ur-45,improve-vis-12,improve-vis-15,improve-vis-23,improve-vis-34,improve-vis-45,infovis-phase1,infovis-phase2,infovis-phase3,infovis-phase4,infovis-phase5,novelty-phase1,novelty-phase2,novelty-phase3,novelty-phase4,novelty-phase5,tech-phase1,tech-phase2,tech-phase3,tech-phase4,tech-phase5,total-phase1,total-phase2,total-phase3,total-phase4,total-phase5,user-requirement-phase1,user-requirement-phase2,user-requirement-phase3,user-requirement-phase4,user-requirement-phase5
111,2.0,begarzonf,,,,-75.0,0.0,62.5,12.5,0.0,25.0,50.0,0.0,12.5,12.5,-50.0,70.0,66.66999999999999,40.83000000000001,12.5,0.0,20.0,0.0,20.0,0.0,0.0,0.0,4.170000000000002,-4.170000000000002,0.0,25.0,25.0,29.17,25.0,25.0,75.0,0.0,62.5,75.0,75.0,37.5,62.5,62.5,75.0,87.5,157.5,107.5,174.17,215.0,227.5,20.0,20.0,20.0,40.0,40.0
112,2.0,kmendezp96,,,,0.0,3.1299999999999955,12.5,-16.67,7.299999999999997,25.0,50.0,0.0,-12.5,37.5,25.0,118.96000000000001,25.0,-29.160000000000025,98.12000000000003,0.0,20.0,0.0,0.0,20.0,0.0,45.84,12.5,0.0,33.34,33.33,33.33,45.83,45.83,79.17,62.5,62.5,75.0,58.33,65.63,50.0,75.0,75.0,62.5,100.0,185.83,210.83,235.83,206.67,304.79,40.0,40.0,40.0,40.0,60.0
113,2.0,leguzman,,,,12.5,37.5,-50.0,62.5,12.5,62.5,75.0,0.0,12.5,0.0,90.83999999999997,185.84,-94.16999999999999,140.0,49.170000000000016,20.0,40.0,-40.0,40.0,20.0,-4.159999999999997,33.34,-4.170000000000002,25.0,16.67,45.83,41.67,37.5,62.5,79.17,62.5,75.0,25.0,87.5,100.0,25.0,87.5,87.5,100.0,100.0,153.33,244.17,150.0,290.0,339.17,20.0,40.0,0.0,40.0,60.0
114,2.0,luealfonsoru,,,,-37.5,-37.5,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,-16.669999999999987,4.160000000000025,8.330000000000013,-8.330000000000013,20.830000000000013,0.0,0.0,0.0,0.0,0.0,-4.170000000000002,16.659999999999997,8.329999999999998,-8.329999999999998,20.83,29.17,25.0,33.33,25.0,45.83,62.5,25.0,25.0,25.0,25.0,62.5,87.5,87.5,87.5,87.5,154.17,137.5,145.83,137.5,158.33,0.0,0.0,0.0,0.0,0.0
115,2.0,oserasoa,,,,25.0,33.33,0.0,0.0,8.329999999999998,12.5,62.5,0.0,0.0,50.0,41.66,99.99999999999999,28.340000000000003,-8.340000000000003,38.33999999999999,0.0,0.0,20.0,0.0,-20.0,4.159999999999997,4.159999999999997,8.340000000000003,-8.340000000000003,0.0,29.17,33.33,41.67,33.33,33.33,0.0,25.0,25.0,25.0,33.33,25.0,37.5,37.5,37.5,87.5,54.17,95.83,124.17,115.83,154.17,0.0,0.0,20.0,20.0,0.0
116,2.0,lsfinite,,,,0.0,-12.5,0.0,-25.0,12.5,37.5,75.0,0.0,-50.0,87.5,37.5,62.5,0.0,-100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,12.5,12.5,50.0,50.0,0.0,87.5,62.5,100.0,100.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0
117,2.0,xdanielsb,,,,-75.0,-5.0,0.0,0.0,70.0,-25.0,12.5,-12.5,0.0,50.0,-172.5,97.5,-12.5,0.0,282.5,-60.0,40.0,0.0,0.0,100.0,-12.5,50.0,0.0,0.0,62.5,37.5,25.0,25.0,25.0,87.5,75.0,0.0,0.0,0.0,70.0,87.5,62.5,50.0,50.0,100.0,260.0,87.5,75.0,75.0,357.5,60.0,0.0,0.0,0.0,100.0
118,2.0,CSebasGomez,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,2.0,jhcardenasa,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,2.0,tres-iqus,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,3.0,lemartinp,,,,0.0,87.5,0.0,75.0,12.5,37.5,62.5,0.0,25.0,0.0,73.33999999999999,270.84000000000003,5.0,164.16,28.340000000000032,40.0,100.0,-20.0,60.0,20.0,-4.159999999999997,20.840000000000003,25.0,4.159999999999997,-4.159999999999997,33.33,29.17,54.17,58.33,54.17,0.0,0.0,0.0,75.0,87.5,25.0,62.5,62.5,87.5,87.5,58.33,131.67,136.67,300.83,329.17,0.0,40.0,20.0,80.0,100.0
122,3.0,juligarji,,,,6.25,30.0,-6.25,25.0,5.0,37.5,37.5,0.0,12.5,-12.5,80.41000000000003,193.33,-38.75,154.99999999999997,-3.329999999999984,20.0,80.0,-20.0,80.0,0.0,16.659999999999997,45.83,-12.5,37.5,4.170000000000002,29.17,45.83,33.33,70.83,75.0,62.5,68.75,62.5,87.5,92.5,50.0,87.5,87.5,100.0,87.5,161.67,242.08,203.33,358.33,355.0,20.0,40.0,20.0,100.0,100.0
123,3.0,nfmorenog,,,,0.0,-10.0,0.0,-12.5,2.5,25.0,25.0,0.0,0.0,0.0,29.16000000000001,23.33,0.0,-12.500000000000014,6.670000000000002,0.0,0.0,0.0,0.0,0.0,4.159999999999997,8.329999999999998,0.0,0.0,4.170000000000002,29.17,33.33,33.33,33.33,37.5,25.0,25.0,25.0,12.5,15.0,50.0,75.0,75.0,75.0,75.0,104.17,133.33,133.33,120.83,127.5,0.0,0.0,0.0,0.0,0.0
124,3.0,AFelipeGA,,,,0.0,56.25,0.0,0.0,56.25,62.5,75.0,0.0,0.0,12.5,115.0,183.75,0.0,0.0,68.75,40.0,40.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,25.0,37.5,37.5,37.5,37.5,0.0,0.0,0.0,0.0,56.25,12.5,75.0,75.0,75.0,87.5,37.5,152.5,152.5,152.5,221.25,0.0,40.0,40.0,40.0,40.0
125,3.0,mballeng91,,,,25.0,25.0,0.0,0.0,0.0,50.0,62.5,0.0,12.5,0.0,100.0,112.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,25.0,25.0,0.0,50.0,50.0,62.5,62.5,0.0,100.0,100.0,112.5,112.5,0.0,0.0,0.0,0.0,0.0
126,3.0,dduartec,,,,75.0,95.0,0.0,-75.0,95.0,87.5,87.5,0.0,0.0,0.0,291.65999999999997,304.15999999999997,-28.329999999999984,-217.5,258.33,100.0,80.0,-20.0,-80.0,80.0,29.159999999999997,41.66,-8.329999999999998,-62.5,83.33,41.67,70.83,62.5,0.0,83.33,0.0,75.0,75.0,0.0,95.0,0.0,87.5,87.5,87.5,87.5,41.67,333.33,305.0,87.5,345.83,0.0,100.0,80.0,0.0,80.0
127,3.0,srmedinac,,,,0.0,0.0,0.0,0.0,0.0,37.5,50.0,0.0,0.0,12.5,90.83,103.33000000000001,0.0,0.0,12.500000000000014,20.0,20.0,0.0,0.0,0.0,33.33,33.33,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,25.0,62.5,62.5,62.5,75.0,25.0,115.83,115.83,115.83,128.33,0.0,20.0,20.0,20.0,20.0
128,3.0,wilson911013,,,,0.0,0.0,0.0,0.0,0.0,25.0,37.5,0.0,0.0,12.5,12.5,-3.3299999999999983,0.0,-8.329999999999998,-7.5,0.0,-20.0,0.0,0.0,-20.0,-12.5,-20.83,0.0,-8.329999999999998,0.0,45.83,33.33,33.33,25.0,25.0,0.0,0.0,0.0,0.0,0.0,12.5,37.5,37.5,37.5,50.0,78.33,90.83,90.83,82.5,75.0,20.0,20.0,20.0,20.0,0.0
129,3.0,wapiravaguens,,,,-62.5,10.0,0.0,0.0,72.5,0.0,37.5,0.0,0.0,37.5,-46.66999999999999,88.33000000000001,0.0,25.0,110.0,20.0,20.0,0.0,0.0,0.0,-4.170000000000002,20.83,0.0,25.0,0.0,54.17,50.0,50.0,75.0,75.0,62.5,0.0,0.0,0.0,72.5,62.5,62.5,62.5,62.5,100.0,239.17,192.5,192.5,217.5,327.5,60.0,80.0,80.0,80.0,80.0
130,3.0,davidh17,,,,25.0,56.25,-25.0,0.0,56.25,25.0,50.0,0.0,12.5,12.5,90.0,53.75,-25.0,-145.83,134.58,40.0,-40.0,0.0,-100.0,20.0,0.0,-12.5,0.0,-58.33,45.83,58.33,58.33,58.33,0.0,45.83,0.0,25.0,0.0,0.0,56.25,37.5,62.5,62.5,75.0,87.5,155.83,245.83,220.83,75.0,209.58,60.0,100.0,100.0,0.0,20.0
131,3.0,DianaNavarrete,,,,0.0,25.0,0.0,0.0,25.0,12.5,0.0,-12.5,0.0,0.0,28.330000000000013,45.0,19.169999999999987,-31.67,29.17,20.0,20.0,40.0,-40.0,0.0,-4.170000000000002,0.0,-8.329999999999998,8.329999999999998,4.170000000000002,62.5,58.33,50.0,58.33,62.5,0.0,0.0,0.0,0.0,25.0,37.5,50.0,37.5,37.5,37.5,100.0,128.33,147.5,115.83,145.0,0.0,20.0,60.0,20.0,20.0
132,3.0,jdmonroyg,,,,0.0,25.0,0.0,0.0,25.0,12.5,25.0,-12.5,0.0,25.0,12.5,75.0,-12.5,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,12.5,0.0,0.0,25.0,0.0,12.5,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0
133,3.0,jorge52an,,,,87.5,60.0,-25.0,12.5,-15.0,25.0,50.0,0.0,0.0,25.0,88.33,210.82999999999998,-25.0,80.83000000000001,66.66999999999999,-20.0,80.0,0.0,60.0,40.0,-4.170000000000002,20.83,0.0,8.329999999999998,16.67,29.17,25.0,25.0,33.33,50.0,0.0,87.5,62.5,75.0,60.0,50.0,75.0,75.0,75.0,100.0,99.17,187.5,162.5,243.33,310.0,20.0,0.0,0.0,60.0,100.0
134,3.0,jscastelblancoh,,,,25.0,37.5,-25.0,12.5,25.0,25.0,25.0,0.0,0.0,0.0,62.50000000000003,156.66,-33.34,85.84,41.65999999999997,0.0,40.0,0.0,40.0,0.0,12.5,54.16,-8.340000000000003,33.34,16.659999999999997,29.17,41.67,33.33,66.67,83.33,62.5,87.5,62.5,75.0,100.0,50.0,75.0,75.0,75.0,75.0,201.67,264.17,230.83,316.67,358.33,60.0,60.0,60.0,100.0,100.0
135,3.0,juclopezso,,,,0.0,81.25,0.0,0.0,81.25,37.5,62.5,0.0,0.0,25.0,41.67,208.75,0.0,39.999999999999986,127.08000000000001,0.0,40.0,0.0,40.0,0.0,4.170000000000002,25.0,0.0,0.0,20.83,25.0,29.17,29.17,29.17,50.0,0.0,0.0,0.0,0.0,81.25,25.0,62.5,62.5,62.5,87.5,70.0,111.67,111.67,151.67,278.75,20.0,20.0,20.0,60.0,60.0
136,3.0,afforeroc,,,,0.0,50.0,0.0,0.0,50.0,37.5,50.0,0.0,0.0,12.5,37.5,95.83999999999999,0.0,-4.159999999999997,62.499999999999986,0.0,0.0,0.0,0.0,0.0,0.0,-4.159999999999997,0.0,-4.159999999999997,0.0,33.33,33.33,33.33,29.17,29.17,0.0,0.0,0.0,0.0,50.0,12.5,50.0,50.0,50.0,62.5,65.83,103.33,103.33,99.17,161.67,20.0,20.0,20.0,20.0,20.0
137,3.0,dagofonseca,,,,75.0,66.67,25.0,0.0,-33.33,37.5,75.0,0.0,37.5,0.0,132.5,174.17,37.5,37.5,-33.33000000000001,20.0,20.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,25.0,25.0,37.5,37.5,37.5,0.0,75.0,100.0,100.0,66.67,12.5,50.0,50.0,87.5,87.5,57.5,190.0,227.5,265.0,231.67,20.0,40.0,40.0,40.0,40.0
138,3.0,lacardenasv,,,,12.5,0.0,-12.5,0.0,0.0,0.0,37.5,25.0,0.0,12.5,77.50000000000003,163.33,0.0,-4.170000000000016,90.0,40.0,80.0,0.0,0.0,40.0,25.0,45.83,0.0,-16.67,37.5,29.17,54.17,54.17,37.5,75.0,75.0,87.5,75.0,75.0,75.0,62.5,62.5,87.5,87.5,100.0,186.67,264.17,264.17,260.0,350.0,20.0,60.0,60.0,60.0,100.0
139,3.0,oacastillol,,,,-37.5,-25.0,0.0,0.0,12.5,62.5,75.0,0.0,0.0,12.5,25.0,143.32999999999998,4.159999999999997,0.0,114.17,0.0,60.0,0.0,0.0,60.0,0.0,33.33,4.159999999999997,0.0,29.17,29.17,29.17,33.33,33.33,62.5,62.5,25.0,25.0,25.0,37.5,0.0,62.5,62.5,62.5,75.0,91.67,116.67,120.83,120.83,235.0,0.0,0.0,0.0,0.0,60.0
140,3.0,ncampuzano,,,,-37.5,-12.5,0.0,0.0,25.0,50.0,87.5,12.5,0.0,25.0,32.5,111.66000000000001,-7.5,28.33,58.33000000000001,20.0,20.0,-20.0,20.0,0.0,0.0,16.659999999999997,0.0,8.329999999999998,8.329999999999998,29.17,29.17,29.17,37.5,45.83,62.5,25.0,25.0,25.0,50.0,0.0,50.0,62.5,62.5,87.5,91.67,124.17,116.67,145.0,203.33,0.0,20.0,0.0,20.0,20.0
141,3.0,adriel62,,,,37.5,42.5,0.0,-12.5,17.5,62.5,62.5,-12.5,12.5,0.0,100.00000000000001,198.34000000000003,-12.5,20.0,90.84,0.0,60.0,0.0,20.0,40.0,0.0,33.34,0.0,0.0,33.34,33.33,33.33,33.33,33.33,66.67,25.0,62.5,62.5,50.0,67.5,25.0,87.5,75.0,87.5,87.5,103.33,203.33,190.83,210.83,301.67,20.0,20.0,20.0,40.0,80.0
142,3.0,capinzor,,,,-37.5,20.83,62.5,0.0,-4.170000000000002,50.0,75.0,25.0,-12.5,12.5,12.5,95.83000000000001,87.5,-12.5,8.330000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,37.5,0.0,62.5,62.5,58.33,25.0,75.0,100.0,87.5,100.0,107.5,120.0,207.5,195.0,203.33,20.0,20.0,20.0,20.0,20.0
143,3.0,ofnanezn,,,,25.0,25.0,0.0,0.0,0.0,37.5,62.5,0.0,0.0,25.0,120.0,185.83,15.830000000000013,-20.0,70.0,20.0,40.0,20.0,-20.0,20.0,37.5,58.33,-4.170000000000002,0.0,25.0,0.0,37.5,33.33,33.33,58.33,0.0,25.0,25.0,25.0,25.0,12.5,50.0,50.0,50.0,75.0,12.5,132.5,148.33,128.33,198.33,0.0,20.0,40.0,20.0,40.0
144,3.0,macuestap,,,,-18.75,-18.75,0.0,0.0,0.0,-37.5,-37.5,0.0,0.0,0.0,-23.75,8.75,0.0,4.1699999999999875,28.330000000000013,20.0,40.0,0.0,0.0,20.0,12.5,25.0,0.0,4.170000000000002,8.329999999999998,25.0,37.5,37.5,41.67,50.0,43.75,25.0,25.0,25.0,25.0,100.0,62.5,62.5,62.5,62.5,168.75,145.0,145.0,149.17,177.5,0.0,20.0,20.0,20.0,40.0
145,3.0,spenas,,,,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,-12.500000000000014,-12.500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-25.0,0.0,0.0,0.0,58.33,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,0.0,50.0,62.5,62.5,62.5,62.5,128.33,115.83,115.83,115.83,115.83,20.0,20.0,20.0,20.0,20.0
146,3.0,kgbayala528,,,,0.0,81.25,75.0,0.0,6.25,0.0,37.5,12.5,0.0,25.0,15.829999999999998,191.25,128.33999999999997,-8.339999999999975,55.41999999999999,20.0,60.0,20.0,0.0,20.0,-4.170000000000002,12.5,20.840000000000003,-8.340000000000003,4.170000000000002,37.5,33.33,54.17,45.83,50.0,0.0,0.0,75.0,75.0,81.25,50.0,50.0,62.5,62.5,87.5,107.5,123.33,251.67,243.33,298.75,20.0,40.0,60.0,60.0,80.0
147,3.0,lgmoralesa,,,,37.5,62.5,25.0,-4.170000000000002,4.170000000000002,25.0,25.0,0.0,0.0,0.0,131.66,209.16,41.670000000000016,27.5,8.329999999999984,40.0,80.0,0.0,40.0,0.0,29.159999999999997,41.66,16.67,-8.329999999999998,4.159999999999997,29.17,58.33,75.0,66.67,70.83,25.0,62.5,87.5,83.33,87.5,62.5,87.5,87.5,87.5,87.5,136.67,268.33,310.0,337.5,345.83,20.0,60.0,60.0,100.0,100.0
148,3.0,ronaldsg20,,,,-20.83,-33.33,0.0,-12.5,0.0,0.0,12.5,0.0,12.5,0.0,-20.830000000000013,-4.1699999999999875,-4.1699999999999875,8.330000000000013,12.5,0.0,0.0,0.0,0.0,0.0,0.0,16.659999999999997,-4.170000000000002,8.329999999999998,12.5,29.17,29.17,25.0,33.33,45.83,45.83,25.0,25.0,12.5,12.5,87.5,87.5,87.5,100.0,100.0,182.5,161.67,157.5,165.83,178.33,20.0,20.0,20.0,20.0,20.0
149,3.0,cccristanchoc,,,,0.0,56.25,0.0,0.0,56.25,25.0,62.5,0.0,12.5,25.0,29.159999999999997,122.91000000000001,0.0,12.5,81.25000000000001,0.0,0.0,0.0,0.0,0.0,4.159999999999997,4.159999999999997,0.0,0.0,0.0,29.17,33.33,33.33,33.33,33.33,0.0,0.0,0.0,0.0,56.25,25.0,50.0,50.0,62.5,87.5,74.17,103.33,103.33,115.83,197.08,20.0,20.0,20.0,20.0,20.0
150,3.0,jmalvarezd,,,,-62.5,6.25,-25.0,0.0,93.75,25.0,37.5,0.0,0.0,12.5,-130.84,19.579999999999984,76.66999999999999,-56.66999999999999,130.42,-60.0,-20.0,60.0,-40.0,20.0,-33.34,-4.170000000000002,41.67,-16.67,4.170000000000002,79.17,45.83,87.5,70.83,75.0,87.5,25.0,0.0,0.0,93.75,62.5,87.5,87.5,87.5,100.0,329.17,198.33,275.0,218.33,348.75,100.0,40.0,100.0,60.0,80.0
151,3.0,smarquezo,,,,0.0,57.5,0.0,0.0,57.5,12.5,25.0,0.0,0.0,12.5,12.5,86.66000000000001,0.0,0.0,74.16000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.159999999999997,0.0,0.0,4.159999999999997,29.17,29.17,29.17,29.17,33.33,0.0,0.0,0.0,0.0,57.5,50.0,62.5,62.5,62.5,75.0,99.17,111.67,111.67,111.67,185.83,20.0,20.0,20.0,20.0,20.0
152,3.0,sarizag,,,,-12.5,43.75,0.0,62.5,-6.25,37.5,50.0,-12.5,0.0,25.0,33.33000000000001,102.08000000000001,-12.5,62.5,18.75,0.0,0.0,0.0,0.0,0.0,8.329999999999998,8.329999999999998,0.0,0.0,0.0,25.0,33.33,33.33,33.33,33.33,12.5,0.0,0.0,62.5,56.25,50.0,87.5,75.0,75.0,100.0,107.5,140.83,128.33,190.83,209.58,20.0,20.0,20.0,20.0,20.0
153,3.0,Chranium,,,,0.0,0.0,0.0,0.0,0.0,62.5,50.0,-12.5,0.0,0.0,62.5,50.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,50.0,50.0,50.0,45.0,107.5,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0
154,3.0,DavidQP,,,,0.0,83.33,0.0,75.0,8.329999999999998,12.5,12.5,0.0,0.0,0.0,8.329999999999998,172.5,4.170000000000002,147.5,12.5,0.0,60.0,0.0,60.0,0.0,-4.170000000000002,16.659999999999997,4.170000000000002,12.5,4.159999999999997,54.17,50.0,54.17,66.67,70.83,0.0,0.0,0.0,75.0,83.33,37.5,50.0,50.0,50.0,50.0,111.67,120.0,124.17,271.67,284.17,20.0,20.0,20.0,80.0,80.0
155,3.0,afceballosr,,,,-25.0,32.5,0.0,87.5,-30.0,0.0,37.5,0.0,37.5,0.0,-16.67,150.82999999999998,0.0,161.67000000000002,5.829999999999984,0.0,60.0,0.0,20.0,40.0,8.329999999999998,20.83,0.0,16.67,-4.170000000000002,25.0,33.33,33.33,50.0,45.83,25.0,0.0,0.0,87.5,57.5,50.0,50.0,50.0,87.5,87.5,120.0,103.33,103.33,265.0,270.83,20.0,20.0,20.0,40.0,80.0
156,3.0,lizzyt10h,,,,-25.0,56.25,25.0,-8.329999999999998,64.58,-25.0,0.0,12.5,12.5,0.0,-79.16999999999999,101.25,70.83000000000001,0.0,109.58999999999997,0.0,20.0,0.0,0.0,20.0,-29.17,25.0,33.33,-4.159999999999997,25.0,29.17,0.0,33.33,29.17,54.17,25.0,0.0,25.0,16.67,81.25,100.0,75.0,87.5,100.0,100.0,154.17,75.0,145.83,145.83,255.42,0.0,0.0,0.0,0.0,20.0
157,3.0,NicolasPrr,,,,0.0,65.0,0.0,0.0,65.0,-12.5,25.0,0.0,12.5,25.0,-12.5,248.32999999999998,8.329999999999998,12.5,240.0,0.0,100.0,0.0,0.0,100.0,0.0,58.33,8.329999999999998,0.0,50.0,25.0,25.0,33.33,33.33,83.33,25.0,25.0,25.0,25.0,90.0,62.5,50.0,50.0,62.5,87.5,112.5,100.0,108.33,120.83,360.83,0.0,0.0,0.0,0.0,100.0
158,3.0,jumcorredorro,,,,37.5,25.0,0.0,-8.329999999999998,-4.170000000000002,25.0,25.0,0.0,0.0,0.0,123.34,139.17,20.829999999999984,-25.0,20.0,40.0,60.0,0.0,0.0,20.0,20.840000000000003,29.17,20.83,-16.67,4.170000000000002,33.33,54.17,75.0,58.33,62.5,50.0,87.5,87.5,79.17,75.0,62.5,87.5,87.5,87.5,87.5,185.83,309.17,330.0,305.0,325.0,40.0,80.0,80.0,80.0,100.0
159,3.0,feartheGru,,,,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,-12.5,0.0,0.0,0.0,-12.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,3.0,Danielsv9207,,,,0.0,0.0,0.0,0.0,0.0,-37.5,-50.0,-12.5,0.0,0.0,-37.5,-50.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.5,0.0,0.0,0.0,50.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,3.0,JhonEmmanuelTorres,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,janoguerab,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
